age,ethnics=Amer-Indian-Eskimo,ethnics=Asian-Pac-Islander,ethnics=Black,ethnics=Other,ethnics=White,workclass=Federal-gov,workclass=Local-gov,workclass=Never-worked,workclass=Private,workclass=Self-emp-inc,workclass=Self-emp-not-inc,workclass=State-gov,workclass=Without-pay,final_weight,education_years,marital_status=Divorced,marital_status=Married-AF-spouse,marital_status=Married-civ-spouse,marital_status=Married-spouse-absent,marital_status=Never-married,marital_status=Separated,marital_status=Widowed,occupation=Adm-clerical,occupation=Armed-Forces,occupation=Craft-repair,occupation=Exec-managerial,occupation=Farming-fishing,occupation=Handlers-cleaners,occupation=Machine-op-inspct,occupation=Other-service,occupation=Priv-house-serv,occupation=Prof-specialty,occupation=Protective-serv,occupation=Sales,occupation=Tech-support,occupation=Transport-moving,relationship=Husband,relationship=Not-in-family,relationship=Other-relative,relationship=Own-child,relationship=Unmarried,relationship=Wife,gender=Female,gender=Male,hours_per_week,origin=Cambodia,origin=Canada,origin=China,origin=Columbia,origin=Cuba,origin=Dominican-Republic,origin=Ecuador,origin=El-Salvador,origin=England,origin=France,origin=Germany,origin=Greece,origin=Guatemala,origin=Haiti,origin=Honduras,origin=Hong,origin=Hungary,origin=India,origin=Iran,origin=Ireland,origin=Italy,origin=Jamaica,origin=Japan,origin=Laos,origin=Mexico,origin=Nicaragua,origin=Outlying-US(Guam-USVI-etc),origin=Peru,origin=Philippines,origin=Poland,origin=Portugal,origin=Puerto-Rico,origin=Scotland,origin=South,origin=Taiwan,origin=Thailand,origin=Trinadad&Tobago,origin=United-States,origin=Vietnam,origin=Yugoslavia,log_capital_gain,log_capital_loss,target,Random Forest,Random Forest (<=50K),Random Forest (>50K),Neural Network,Neural Network (<=50K),Neural Network (>50K),Logistic Regression,Logistic Regression (<=50K),Logistic Regression (>50K),Tree,Tree (<=50K),Tree (>50K)
1.1314407328878346,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.432975778105381,-1.5982918873550773,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.035337682175377014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.29848692726708614,-0.22272249071258748,<=50K,<=50K,0.6945267792517119,0.3054732207482881,<=50K,0.8587064980400658,0.14129350195993415,<=50K,0.8696981868874266,0.13030181311257338,<=50K,0.9389140271493213,0.06108597285067873
0.8379718022215777,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.16158450307388267,-0.4252834995423314,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.035337682175377014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29848692726708614,-0.22272249071258748,<=50K,<=50K,0.6945267792517119,0.3054732207482881,<=50K,0.8629700641513945,0.13702993584860546,<=50K,0.8206305157836792,0.17936948421632085,<=50K,0.6256463288521199,0.37435367114788004
-0.18916945511032096,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.3527004644233074,1.1387276842079965,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.035337682175377014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29848692726708614,-0.22272249071258748,<=50K,<=50K,0.7667408686568206,0.23325913134317933,<=50K,0.9982157274935917,0.0017842725064083698,<=50K,0.9643081975276231,0.03569180247237695,<=50K,0.8835274542429284,0.11647254575707154
-0.48263838577657775,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.337515551720966,-0.03428070360474945,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.035337682175377014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.29848692726708614,-0.22272249071258748,<=50K,<=50K,0.6945267792517119,0.3054732207482881,<=50K,0.8209450023361551,0.17905499766384494,<=50K,0.7433898125174667,0.25661018748253334,<=50K,0.7998661311914324,0.2001338688085676
-0.042434989777192574,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.019726304332712226,1.9207332760831604,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.035337682175377014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.29848692726708614,-0.22272249071258748,<=50K,<=50K,0.5287817477633988,0.47121825223660113,>50K,0.1669097647270733,0.8330902352729267,>50K,0.22597638283310761,0.7740236171668924,>50K,0.3403664630760688,0.6596335369239311
-1.5097796431084765,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.2197712624707346,-0.03428070360474945,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.4408995396267642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.8438289546930093,-0.22272249071258748,<=50K,<=50K,0.9858850565287183,0.014114943471281708,<=50K,0.9985837274416156,0.0014162725583844195,<=50K,0.9816279757781998,0.0183720242218002,<=50K,0.9913566328447951,0.00864336715520481
0.9847062675547061,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4386836506216036,1.1387276842079965,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6135612897468424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.29848692726708614,-0.22272249071258748,>50K,>50K,0.48435671541216363,0.5156432845878364,>50K,0.14317408971280632,0.8568259102871937,>50K,0.21262694519250802,0.787373054807492,>50K,0.3403664630760688,0.6596335369239311
-0.48263838577657775,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8725952191650604,-0.4252834995423314,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.035337682175377014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.29848692726708614,4.430558905529121,<=50K,<=50K,0.6945267792517119,0.3054732207482881,<=50K,0.507706275233702,0.492293724766298,<=50K,0.559049701512992,0.440950298487008,<=50K,0.7998661311914324,0.2001338688085676
0.8379718022215777,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.3697370548669449,-0.4252834995423314,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.2891118037857327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.29848692726708614,-0.22272249071258748,<=50K,<=50K,0.7773816813435829,0.22261831865641707,<=50K,0.9945389360630077,0.005461063936992283,<=50K,0.9766412809818823,0.023358719018117723,<=50K,0.9720534629404617,0.027946537059538274
1.0580735002212704,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.15088820779812134,-2.3802974792302414,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7757860327273973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.130310742153418,-0.22272249071258748,>50K,<=50K,0.5381729900186791,0.4618270099813208,<=50K,0.9456104911948389,0.054389508805161184,<=50K,0.7588059675083261,0.24119403249167393,<=50K,0.8777292576419214,0.1222707423580786
-1.0695762471090913,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.3021573035567444,-0.4252834995423314,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.035337682175377014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.29848692726708614,-0.22272249071258748,<=50K,<=50K,0.9716753697785615,0.028324630221438486,<=50K,0.9993099439134446,0.0006900560865553153,<=50K,0.9810683887425331,0.01893161125746689,<=50K,0.9913566328447951,0.00864336715520481
-1.1429434797756555,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.421659111288682,-0.03428070360474945,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-2.4687088268837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.29848692726708614,-0.22272249071258748,<=50K,<=50K,0.9854634220755866,0.014536577924413357,<=50K,0.9999905609132937,9.439086706212684e-06,<=50K,0.9977076077360328,0.002292392263967131,<=50K,0.9913566328447951,0.00864336715520481
-1.2163107124422197,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0712677977040207,0.35672209233283253,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8464613970781514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.29848692726708614,-0.22272249071258748,<=50K,<=50K,0.9748525436033034,0.025147456396696678,<=50K,0.9997109428811234,0.00028905711887660567,<=50K,0.9938012785576468,0.006198721442353195,<=50K,0.9913566328447951,0.00864336715520481
-0.11580222244375678,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46385585081120445,-0.03428070360474945,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9380107757079522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.29848692726708614,-0.22272249071258748,<=50K,<=50K,0.8721343573718265,0.12786564262817346,<=50K,0.9192014573295509,0.08079854267044902,<=50K,0.9765874597925798,0.023412540207420268,<=50K,0.932934131736527,0.06706586826347305
0.17766670822250002,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8360274959166538,1.5297304801455784,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7757860327273973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.6336362462120824,-0.22272249071258748,>50K,>50K,0.17505126454157094,0.8249487354584291,>50K,0.03668227749575681,0.9633177225042432,>50K,0.05795336859758837,0.9420466314024116,>50K,0.0,1.0
-0.26253668777688516,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8768094839115177,1.9207332760831604,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9924716050815587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.29848692726708614,-0.22272249071258748,>50K,<=50K,0.5137891028015751,0.486210897198425,>50K,0.3848110996408419,0.6151889003591581,>50K,0.22407446191603553,0.7759255380839645,>50K,0.3403664630760688,0.6596335369239311
0.6178701042218852,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0210553526807895,-0.4252834995423314,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.035337682175377014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.29848692726708614,-0.22272249071258748,<=50K,<=50K,0.6945267792517119,0.3054732207482881,<=50K,0.6121209612337277,0.3878790387662722,<=50K,0.6882409492333526,0.3117590507666474,<=50K,0.6256463288521199,0.37435367114788004
-1.2163107124422197,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.31108402924008316,-0.4252834995423314,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.035337682175377014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.29848692726708614,-0.22272249071258748,<=50K,<=50K,0.9833485948927005,0.016651405107299462,<=50K,0.9995091626501508,0.0004908373498492814,<=50K,0.9955822539091226,0.0044177460908774255,<=50K,0.9913566328447951,0.00864336715520481
-0.33590392044344936,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1621133174418514,1.1387276842079965,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.035337682175377014,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6838345928259155,-0.22272249071258748,<=50K,<=50K,0.8252463113059681,0.17475368869403188,<=50K,0.9021012348256164,0.09789876517438356,>50K,0.16009406482664412,0.8399059351733559,<=50K,0.8835274542429284,0.11647254575707154
-0.922841781775963,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.3225577465782714,-0.03428070360474945,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.035337682175377014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.29848692726708614,-0.22272249071258748,<=50K,<=50K,0.9312723786385616,0.06872762136143835,<=50K,0.9961046082426047,0.003895391757395297,<=50K,0.9796914051903223,0.02030859480967768,<=50K,0.9913566328447951,0.00864336715520481
2.011847524886605,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.46286663634919206,-0.4252834995423314,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.6309335698642546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.29848692726708614,-0.22272249071258748,<=50K,<=50K,0.9304993419878735,0.06950065801212638,<=50K,0.999999860518995,1.3948100497222216e-07,<=50K,0.9959861828448345,0.004013817155165446,<=50K,0.9720534629404617,0.027946537059538274
-1.5097796431084765,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.40119285607985083,-0.4252834995423314,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-2.6309335698642546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.29848692726708614,-0.22272249071258748,<=50K,<=50K,0.9879998837116044,0.0120001162883956,<=50K,0.9999994831287271,5.168712729418414e-07,<=50K,0.999443813324344,0.0005561866756560439,<=50K,0.9913566328447951,0.00864336715520481
-0.33590392044344936,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.28167215029972265,-0.4252834995423314,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.4408995396267642,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6072223235726604,-0.22272249071258748,>50K,>50K,0.3532963260438614,0.6467036739561385,<=50K,0.9158190059917991,0.08418099400820085,<=50K,0.9426482130310498,0.0573517869689502,>50K,0.0,1.0
-0.40927115311001355,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.379466285635651,-0.4252834995423314,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7757860327273973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.29848692726708614,-0.22272249071258748,<=50K,<=50K,0.5381729900186791,0.4618270099813208,<=50K,0.6190959695522897,0.38090403044771026,<=50K,0.5579443662088347,0.4420556337911653,<=50K,0.7998661311914324,0.2001338688085676
2.011847524886605,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.42211006235863063,-0.03428070360474945,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.333135626019816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.29848692726708614,-0.22272249071258748,<=50K,<=50K,0.5654952571356638,0.43450474286433616,<=50K,0.7655580137599354,0.2344419862400646,<=50K,0.50831182726995,0.49168817273005005,<=50K,0.6256463288521199,0.37435367114788004
0.7646045695550135,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7809207873934735,1.5297304801455784,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4408995396267642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.29848692726708614,-0.22272249071258748,<=50K,<=50K,0.8205824984813403,0.17941750151865957,<=50K,0.9364937755089872,0.06350622449101283,<=50K,0.9064250729535425,0.09357492704645756,<=50K,0.8835274542429284,0.11647254575707154
-0.33590392044344936,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11712684470598772,-0.03428070360474945,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7757860327273973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.29848692726708614,-0.22272249071258748,>50K,<=50K,0.8112219750416422,0.18877802495835774,<=50K,0.7491702780196967,0.25082972198030323,<=50K,0.9138336537674262,0.08616634623257384,<=50K,0.932934131736527,0.06706586826347305
