education=basic.4y,education=basic.6y,education=basic.9y,education=high.school,education=illiterate,education=professional.course,education=university.degree,education=unknown,default=no,default=unknown,default=yes,month=apr,month=aug,month=dec,month=jul,month=jun,month=mar,month=may,month=nov,month=oct,month=sep,job=admin.,job=blue-collar,job=entrepreneur,job=housemaid,job=management,job=retired,job=self-employed,job=services,job=student,job=technician,job=unemployed,job=unknown,contact=cellular,contact=telephone,poutcome=failure,poutcome=nonexistent,poutcome=success,age,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,log_duration,log_previous,log_campain,target,kNN,kNN (0),kNN (1),Naive Bayes,Naive Bayes (0),Naive Bayes (1),SVM,SVM (0),SVM (1),Neural Network,Neural Network (0),Neural Network (1),Random Forest,Random Forest (0),Random Forest (1),Tree,Tree (0),Tree (1),AdaBoost,AdaBoost (0),AdaBoost (1)
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.2345679012345679,1.0,0.7646141855027341,-0.24686192468619272,0.961913398322376,1.0,-0.32608103290815066,-1.0,-0.9999999999999998,0,0,1.0,0.0,0,0.9998124133175348,0.00018758668246532148,0,0.9773595803698816,0.022640419630118314,0,0.9999979660016511,2.0339983488547467e-06,0,0.9925669587359204,0.007433041264079694,0,0.9983353151010702,0.0016646848989298453,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.25925925925925924,0.8750000000000001,0.3975058456742047,0.20502092050209172,0.9161187939242803,0.7194706994328895,-0.29003268904381524,-1.0,-0.9999999999999998,0,0,1.0,0.0,0,0.9999930936995001,6.906300500007968e-06,0,0.9677687987710611,0.03223120122893881,0,0.9999999999940563,5.943673112468253e-12,0,0.9928572344978942,0.007142765502105819,0,0.9983353151010702,0.0016646848989298453,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.8271604938271604,1.0,0.3382696804364858,-0.32217573221757395,0.961913398322376,1.0,0.40846406897139265,-1.0,-0.551512351564849,1,0,1.0,0.0,0,0.9674655650219544,0.032534434978045645,0,0.7383338874184674,0.2616661125815324,1,0.1548713001730041,0.8451286998269959,0,0.5236046476526569,0.4763953523473431,1,0.4788732394366197,0.5211267605633803,1,0.2689414213699951,0.7310585786300049
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.25925925925925924,-0.33333333333333337,-0.31878409976616634,-0.6903765690376575,-0.63681704828837,0.02457466918714556,0.12245456905695687,-1.0,-0.7376515436288232,0,1,0.0,1.0,1,0.4525584699204253,0.5474415300795747,0,0.70763860474954,0.29236139525045973,1,0.4662347610210169,0.5337652389789831,0,0.6277629806311976,0.3722370193688023,0,0.6452282157676349,0.35477178423236516,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.7037037037037037,-0.33333333333333337,-0.49961028838658655,-0.9330543933054399,-0.5334391294491045,0.02457466918714556,-0.29003268904381524,-1.0,-0.4071315773236078,1,0,1.0,0.0,1,0.40031890354117,0.59968109645883,1,0.2327791874873643,0.7672208125126356,0,0.9801938152788923,0.01980618472110779,0,0.6715484796102774,0.32845152038972264,0,0.7894736842105263,0.21052631578947367,1,0.2689414213699951,0.7310585786300049
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.6049382716049383,1.0,0.3382696804364858,-0.32217573221757395,0.9628202221718432,1.0,0.3747904763910021,-1.0,-0.7376515436288232,1,1,0.0,1.0,0,0.9898762099373085,0.010123790062691406,0,0.7113596327604793,0.2886403672395208,1,0.41430167792354444,0.5856983220764556,1,0.41200931384014616,0.5879906861598538,1,0.4788732394366197,0.5211267605633803,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.7777777777777777,1.0,0.3382696804364858,-0.32217573221757395,0.9623668102471093,1.0,-0.2424551579374313,-1.0,-0.7376515436288232,0,0,1.0,0.0,0,0.9994256142708541,0.0005743857291459703,0,0.9823449054322916,0.01765509456770842,0,0.9999245680575387,7.543194246124867e-05,0,0.9922410404953158,0.007758959504684139,0,0.9983353151010702,0.0016646848989298453,0,0.7310585786300049,0.2689414213699951
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4074074074074074,-0.7916666666666666,-1.0,0.6234309623430959,-0.8970754930854683,-0.14858223062382264,-0.12883314337957644,-0.28758562578395563,-0.9999999999999998,1,0,1.0,0.0,1,0.0013477926733583268,0.9986522073266417,1,0.3773736407351592,0.6226263592648407,0,0.8083772872926976,0.19162271270730238,0,0.5389357744841615,0.46106422551583837,0,0.7243243243243244,0.2756756756756757,0,0.7310585786300049,0.2689414213699951
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5555555555555556,-0.33333333333333337,-0.0896336710833942,0.3389121338912132,-0.9931988211289958,-0.6589792060491535,-0.027331595762805354,0.6541749506938322,-0.551512351564849,1,1,0.0,1.0,1,2.038294656565004e-06,0.9999979617053434,1,0.10416679019067944,0.8958332098093204,1,0.1143358569965196,0.8856641430034804,1,0.05381057331442598,0.946189426685574,1,0.0970873786407767,0.9029126213592233,1,0.2689414213699951,0.7310585786300049
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.7037037037037037,1.0,-0.03117692907248013,0.23012552301255174,0.963273634096577,1.0,-0.11254608736584992,-1.0,-0.9999999999999998,0,0,1.0,0.0,0,0.9472962864283166,0.05270371357168336,0,0.9548579838078735,0.04514201619212656,0,0.9999484770259646,5.1522974035427095e-05,0,0.9922410404953158,0.007758959504684139,0,0.9983353151010702,0.0016646848989298453,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.654320987654321,-0.33333333333333337,-0.4606391270459808,-0.6150627615062769,-0.713443663568352,0.02457466918714556,0.50284148576535,-1.0,-0.9999999999999998,1,1,0.0,1.0,1,0.02850984666836825,0.9714901533316317,1,0.1538557249797565,0.8461442750202434,1,0.1143358569965196,0.8856641430034804,1,0.16807898087827666,0.8319210191217234,1,0.1813186813186813,0.8186813186813187,0,0.7310585786300049,0.2689414213699951
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.037037037037037035,1.0,0.7646141855027341,-0.24686192468619272,0.961913398322376,1.0,0.1403769670818156,-1.0,-0.2891638951936724,0,0,1.0,0.0,0,0.99691808471627,0.003081915283730029,0,0.8523785522001672,0.14762144779983263,0,0.9961165634209923,0.0038834365790076956,0,0.9645107778049808,0.0354892221950192,0,0.8,0.2,1,0.2689414213699951,0.7310585786300049
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.7777777777777777,-0.33333333333333337,-0.4606391270459808,-0.6150627615062769,-0.7234187259124916,0.02457466918714556,-0.8208924079603477,-1.0,-0.4071315773236078,0,0,1.0,0.0,0,0.9179770747924788,0.0820229252075212,0,0.9922698964586288,0.007730103541371089,0,0.9999937781942332,6.221805766805364e-06,0,0.9450361248208352,0.054963875179164824,0,1.0,0.0,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.06172839506172839,1.0,0.3382696804364858,-0.32217573221757395,0.961913398322376,1.0,-0.4666669897213472,-1.0,0.34546294530545274,0,0,1.0,0.0,0,0.9999922971101688,7.702889831233935e-06,0,0.9612161566106698,0.03878384338933019,0,0.9999999986658124,1.3341876063511996e-09,0,0.9925669587359204,0.007433041264079694,0,0.9983353151010702,0.0016646848989298453,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.037037037037037035,1.0,0.3382696804364858,-0.32217573221757395,0.9628202221718432,1.0,-0.09514149041450988,-1.0,-0.4071315773236078,0,0,1.0,0.0,0,0.9918064554038746,0.008193544596125478,0,0.9277713324521955,0.07222866754780462,0,0.9995609795994014,0.00043902040059864663,0,0.9922410404953158,0.007758959504684139,0,0.9983353151010702,0.0016646848989298453,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.012345679012345678,0.8750000000000001,0.3975058456742047,0.20502092050209172,0.9147585581500794,0.7194706994328895,0.2559750904661266,-1.0,-0.9999999999999998,0,0,1.0,0.0,0,0.987479149226124,0.012520850773876047,0,0.8572214771631677,0.1427785228368325,0,0.9961355383271621,0.0038644616728379646,0,0.7799321368751443,0.22006786312485568,0,0.8367346938775511,0.16326530612244897,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.6049382716049383,1.0,-0.03117692907248013,0.23012552301255174,0.9637270460213103,1.0,-0.25448254635038503,-1.0,-0.7376515436288232,0,0,1.0,0.0,0,0.9967935535073728,0.003206446492627226,0,0.9785607882494978,0.021439211750502153,0,0.9979574038109357,0.002042596189064349,0,0.9922410404953158,0.007758959504684139,0,0.9983353151010702,0.0016646848989298453,0,0.7310585786300049,0.2689414213699951
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.06172839506172839,1.0,-0.03117692907248013,0.23012552301255174,0.9628202221718432,1.0,0.11757058074704649,-1.0,-0.551512351564849,0,0,1.0,0.0,0,0.9778179677654323,0.022182032234567682,0,0.818720737479376,0.18127926252062393,0,0.983467875548886,0.01653212445111393,0,0.9922410404953158,0.007758959504684139,0,0.9983353151010702,0.0016646848989298453,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.1111111111111111,1.0,0.3382696804364858,-0.32217573221757395,0.9623668102471093,1.0,-0.21964877160266222,-1.0,-0.551512351564849,0,0,1.0,0.0,0,0.9994479896348183,0.0005520103651817119,0,0.9806464857402833,0.019353514259716712,0,0.9999071874749497,9.281252505035391e-05,0,0.9922410404953158,0.007758959504684139,0,0.9983353151010702,0.0016646848989298453,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.6790123456790123,-0.33333333333333337,-0.4606391270459808,-0.6150627615062769,-0.7021083654500114,0.02457466918714556,0.3948161469945281,-1.0,-0.551512351564849,1,0,1.0,0.0,1,0.011379959142940186,0.9886200408570599,1,0.34617297274730463,0.6538270272526953,1,0.29351387491606507,0.7064861250839349,1,0.27870844951068835,0.7212915504893117,1,0.3092105263157895,0.6907894736842105,1,0.2689414213699951,0.7310585786300049
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.4567901234567901,1.0,-0.03117692907248013,0.23012552301255174,0.9650872817955112,1.0,0.5694029182387425,-1.0,-0.18942364111868962,1,1,0.0,1.0,0,0.9087385127125185,0.09126148728748142,1,0.4112732437980349,0.5887267562019652,1,0.29293450160958356,0.7070654983904164,1,0.2208564805324035,0.7791435194675965,1,0.0,1.0,1,0.2689414213699951,0.7310585786300049
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.8271604938271604,-0.33333333333333337,-0.4606391270459808,-0.6150627615062769,-0.713443663568352,0.02457466918714556,-0.21964877160266222,-0.28758562578395563,-0.4071315773236078,0,0,1.0,0.0,1,0.04922181185894962,0.9507781881410503,0,0.9666738344690272,0.0333261655309727,0,0.9992799187413443,0.0007200812586557876,0,0.9447596608146389,0.05524033918536113,0,0.958904109589041,0.0410958904109589,1,0.2689414213699951,0.7310585786300049
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.38271604938271603,1.0,-0.03117692907248013,0.23012552301255174,0.964180457946044,1.0,-0.20352865881717508,-1.0,-0.7376515436288232,0,0,1.0,0.0,0,0.9815194788689006,0.01848052113109937,0,0.9791171426458279,0.020882857354172,0,0.9999059105541906,9.408944580939661e-05,0,0.9922410404953158,0.007758959504684139,0,0.9983353151010702,0.0016646848989298453,0,0.7310585786300049,0.2689414213699951
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.5802469135802468,-0.33333333333333337,-0.31878409976616634,-0.6903765690376575,-0.6504194060303787,0.02457466918714556,0.4452121157947803,-1.0,-0.7376515436288232,1,1,0.0,1.0,1,0.2415254347323588,0.7584745652676412,1,0.3949820655398223,0.6050179344601779,1,0.29727793740230146,0.7027220625976985,1,0.34406039418351314,0.6559396058164868,1,0.1813186813186813,0.8186813186813187,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.48148148148148145,1.0,-0.03117692907248013,0.23012552301255174,0.9637270460213103,1.0,0.6118895296360474,-1.0,-0.7376515436288232,0,0,1.0,0.0,0,0.7966216906316443,0.20337830936835563,1,0.21780822547549666,0.7821917745245036,1,0.1143358569965196,0.8856641430034804,1,0.2904326713954576,0.7095673286045424,1,0.15555555555555556,0.8444444444444444,1,0.2689414213699951,0.7310585786300049
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.6049382716049383,1.0,-0.03117692907248013,0.23012552301255174,0.963273634096577,1.0,-0.11654259482289273,-1.0,-0.9999999999999998,0,0,1.0,0.0,0,0.9635273946564425,0.03647260534355748,0,0.9586125353238141,0.04138746467618585,0,0.9999483404908884,5.165950911159168e-05,0,0.9922410404953158,0.007758959504684139,0,0.9983353151010702,0.0016646848989298453,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.6790123456790123,1.0,0.3382696804364858,-0.32217573221757395,0.9623668102471093,1.0,-0.1330346054146609,-1.0,-0.9999999999999998,0,0,1.0,0.0,0,0.9952674755899876,0.0047325244100122985,0,0.9765107948167062,0.02348920518329369,0,0.998783074109126,0.001216925890873952,0,0.9922410404953158,0.007758959504684139,0,0.9983353151010702,0.0016646848989298453,0,0.7310585786300049,0.2689414213699951
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.5555555555555556,1.0,0.3382696804364858,-0.32217573221757395,0.9623668102471093,1.0,-0.80408310554136,-1.0,-0.551512351564849,0,0,1.0,0.0,0,0.9999784609485526,2.153905144733381e-05,0,0.9951944594108623,0.0048055405891376255,0,0.9999999707801033,2.92198966993931e-08,0,0.9925669587359204,0.007433041264079694,0,0.9983353151010702,0.0016646848989298453,0,0.7310585786300049,0.2689414213699951
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.7037037037037037,1.0,0.7646141855027341,-0.24686192468619272,0.9555656313761052,1.0,-0.39354071694683423,-1.0,-0.551512351564849,0,0,1.0,0.0,0,0.9999466396355989,5.336036440095514e-05,0,0.9782654573188422,0.02173454268115779,0,0.9999999974591464,2.540853668703102e-09,0,0.9925669587359204,0.007433041264079694,0,0.9983353151010702,0.0016646848989298453,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.18518518518518517,1.0,0.7646141855027341,-0.24686192468619272,0.9555656313761052,1.0,0.25982299631804145,-1.0,-0.551512351564849,0,0,1.0,0.0,0,0.9927549753980992,0.007245024601900771,0,0.8560296154755583,0.14397038452444147,0,0.9284866351120615,0.07151336488793847,0,0.6552835574546624,0.3447164425453377,0,0.8367346938775511,0.16326530612244897,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.5802469135802468,1.0,-0.03117692907248013,0.23012552301255174,0.964180457946044,1.0,-0.061179347355388325,-1.0,-0.9999999999999998,0,0,1.0,0.0,0,0.9840204238680962,0.015979576131903817,0,0.9483076082482023,0.05169239175179782,0,0.9943979045657202,0.005602095434279805,0,0.9922410404953158,0.007758959504684139,0,0.9983353151010702,0.0016646848989298453,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.7037037037037037,1.0,-0.03117692907248013,0.23012552301255174,0.9628202221718432,1.0,0.14402836474549627,-1.0,-0.9999999999999998,0,0,1.0,0.0,0,0.8735032559457642,0.1264967440542358,0,0.8288920102794738,0.17110798972052613,0,0.9985974444245227,0.0014025555754773056,0,0.9641848595643763,0.03581514043562365,0,0.9102564102564102,0.08974358974358974,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.38271604938271603,-0.2916666666666667,0.42322681215900687,0.046025104602510226,-0.8802992518703242,-0.7882797731568998,-0.030408703346960036,0.12915006810715937,-0.551512351564849,1,1,0.0,1.0,1,0.0005503112914181764,0.9994496887085819,1,0.04501803393418594,0.9549819660658141,1,0.1143358569965196,0.8856641430034804,1,0.031271380784245774,0.9687286192157544,1,0.0,1.0,1,0.2689414213699951,0.7310585786300049
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.6049382716049383,-0.33333333333333337,-0.4606391270459808,-0.6150627615062769,-0.6857855361596011,0.02457466918714556,0.29997642537967095,-1.0,-0.7376515436288232,0,0,1.0,0.0,0,0.541398435393302,0.45860156460669804,0,0.6863990384195688,0.31360096158043116,1,0.2578243472397348,0.7421756527602652,1,0.36950355603289387,0.6304964439671061,1,0.3092105263157895,0.6907894736842105,1,0.2689414213699951,0.7310585786300049
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.4567901234567901,1.0,0.7646141855027341,-0.24686192468619272,0.9183858535479484,1.0,-0.12883314337957644,-1.0,-0.2891638951936724,0,0,1.0,0.0,0,0.999977262609251,2.2737390748963415e-05,0,0.9377522381565381,0.06224776184346196,0,0.9999999924820203,7.51797965127972e-09,0,0.9925669587359204,0.007433041264079694,0,0.9983353151010702,0.0016646848989298453,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.5308641975308641,1.0,0.7646141855027341,-0.24686192468619272,0.9188392654726818,1.0,-0.34571022592827944,-1.0,-0.9999999999999998,0,0,1.0,0.0,0,0.9998543996629964,0.00014560033700364397,0,0.9872665979409997,0.0127334020590004,0,0.999999843822768,1.5617723207061164e-07,0,0.9925669587359204,0.007433041264079694,0,0.9983353151010702,0.0016646848989298453,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.4567901234567901,1.0,0.7646141855027341,-0.24686192468619272,0.9610065744729085,1.0,-0.639974261315522,-1.0,0.04135607111154332,0,0,1.0,0.0,0,0.9999954991089895,4.50089101043599e-06,0,0.9791289301400024,0.020871069859997673,0,0.999999999998263,1.7370098836300002e-12,0,0.9925669587359204,0.007433041264079694,0,0.9983353151010702,0.0016646848989298453,0,0.7310585786300049,0.2689414213699951
